PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
74,2/7/25,59:30.7,4.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,3.0,0.0,Screwball,,BallCalled,Walk,Undefined,Undefined,0.0,0.0,0.39687,0.131460484,63.34952,2.969298,1.458097,1470.131452,109.536395,9:45,1.97412,0.51405,4.94457,-31.1958,1.33862,-1.40973,1.27557,1.32918,58.84629,-5.357248,1.091179,0.410528,,,,,,,,,,,,1.95473,1.01512,-0.20165,50.0,1.12344,-2.5659,-94.74776,8.69207,1.74946,16.56289,-31.26554,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,30c4d5c0-e5a7-11ef-a81c-f96fdfcd56f7,91.81451,4.50323,,,,,,,,,2/7/25,59:30.7,2025-02-07T16:59:30.7040000-06:00,2025-02-07T22:59:30.7040000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.05164,-92.63552,8.28145,1.97769,4.70482,-15.63277,-0.51465,-2.34279,0.87473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,d81cecdc-8ee0-4438-b802-7eb0ac73233f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
75,2/7/25,59:58.3,5.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,2.0,Bottom,1.0,0.0,0.0,Riseball,,FoulBallFieldable,Undefined,Undefined,Out,1.0,0.0,-0.375,-0.252884042,64.51919,5.130324,-1.20583,1331.834739,197.156075,12:30,2.01945,0.59583,5.04086,-26.63616,5.1974,1.30874,3.08134,-0.06428,58.70719,-2.06816,-0.864807,0.406082,48.8147,62.939915,44.910336,3783.924544,,,,71.51751,41.41198,54.76203,3.757249,-1.85969,4.00599,-0.85722,50.0,0.73336,2.17991,-96.62335,11.9977,-1.69305,20.23798,-28.52699,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,4134e760-e5a7-11ef-a81c-f96fdfcd56f7,92.81975,5.812,,,,57.62455,,3.17944,3.13909,0.03742,2/7/25,59:58.3,2025-02-07T16:59:58.3290000-06:00,2025-02-07T22:59:58.3290000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.95469,-94.06661,10.11899,2.02143,8.39377,-14.2635,-0.59533,1.96603,-0.84653,198.078973,3.17847,23.09954,-3.98752,0.66291,-0.53512,0.22966,-0.05221,0.0063,-0.00031,3.139,63.76293,-20.60803,1.57014,-0.48332,0.2052,-0.05645,0.00806,-0.00047,0.03682,23.01492,-1.94061,0.24716,-0.29098,0.12548,-0.0275,0.00319,-0.00015,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,4dcff2e4-d3fb-4196-b7d7-0e5a9a4104ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
76,2/7/25,00:42.8,5.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,2.0,0.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,61.93967,2.856219,1.791426,1335.292281,183.147424,12:00,1.85203,0.43107,4.6396,-27.00281,8.32335,0.39543,1.4459,1.6195,56.35226,-4.400312,1.893412,0.427779,,,,,,,,,,,,0.31441,8.15048,-0.06887,50.0,1.08213,-2.86779,-92.88774,7.68644,0.26348,19.19999,-25.34401,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,5bc3c330-e5a7-11ef-a81c-f96fdfcd56f7,88.11194,5.58741,,,,,,,,,2/7/25,00:42.8,2025-02-07T17:00:42.7880000-06:00,2025-02-07T23:00:42.7880000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.35218,-90.44809,9.6,1.85421,4.46609,-12.672,-0.43115,-2.83431,0.13174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,9ccbbbc2-c252-48fe-bb20-f6bf96b449ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
77,2/7/25,01:01.4,5.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,2.0,1.0,0.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.049712949,62.41477,4.335704,0.352387,1299.147571,188.497565,12:15,1.87665,0.46718,4.86753,-26.38265,7.85603,1.02075,2.46185,0.77806,56.92193,-2.785498,0.617314,0.421143,48.60796,54.672334,-148.076231,3314.255241,,,,,33.16996,,,-0.94047,7.12115,-0.40014,50.0,0.77818,-0.46748,-93.5298,10.23029,-0.80325,18.80849,-26.092,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,66d1a850-e5a7-11ef-a81c-f96fdfcd56f7,89.50026,5.49284,,,,35.47078,,2.92246,2.65032,-0.7695,2/7/25,01:01.4,2025-02-07T17:01:01.4040000-06:00,2025-02-07T23:01:01.4040000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.12766,-91.11105,9.40425,1.87804,6.87487,-13.046,-0.4669,-0.57078,-0.40162,20.662564,2.92246,-34.98936,-1.52917,1.61471,-0.52216,0.13461,-0.02925,0.00506,3e-05,2.65032,58.16383,-25.94664,3.22901,-0.58879,0.07941,-0.00917,-9e-05,0.00026,-0.7695,-21.79911,3.7235,-1.84139,0.51294,-0.1191,0.02478,-0.00389,2e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,ea3ae160-54c3-448a-9cd8-c71c1902c8cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
78,2/7/25,01:24.4,5.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,2.0,1.0,1.0,Fastball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.058679221,63.74946,3.806941,1.125193,1420.100887,119.58771,10:00,1.92019,0.62658,4.85316,-30.89872,1.55217,-1.19913,1.78987,1.24807,58.88344,-4.43558,0.81402,0.410001,,,,,,,,,,,,1.63075,0.92579,-0.38702,50.0,0.90885,-2.00061,-95.32624,10.03849,1.47047,17.39314,-31.33926,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,748706c0-e5a7-11ef-a81c-f96fdfcd56f7,91.93261,4.86601,,,,,,,,,2/7/25,01:24.4,2025-02-07T17:01:24.3760000-06:00,2025-02-07T23:01:24.3760000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.14256,-93.13762,8.69657,1.9239,6.09499,-15.66963,-0.62712,-1.81558,0.73523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,82a09db0-fe95-4ce9-ae70-76cd222e193e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
79,2/7/25,01:42.3,5.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,2.0,1.0,2.0,Curveball,,InPlay,Undefined,GroundBall,Out,1.0,0.0,-0.375,-0.182517813,61.06214,3.688328,0.080743,1414.886264,181.962761,12:00,1.76076,0.65644,4.56685,-28.22045,8.44319,0.24772,1.79525,0.72925,55.25436,-3.896409,0.14454,0.435802,39.5991,-17.864048,54.002464,,,,,7.80512,5.92644,29.599266,0.102251,-0.2224,7.74977,-0.64143,50.0,0.8196,-0.10522,-91.69775,9.02425,-0.18019,19.65283,-25.89472,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,7f2fc170-e5a7-11ef-a81c-f96fdfcd56f7,86.48986,5.80779,,,,1.83688,,3.43678,1.83688,-0.75579,2/7/25,01:42.3,2025-02-07T17:01:42.2690000-06:00,2025-02-07T23:01:42.2690000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.42759,-89.18305,9.82641,1.76232,5.71086,-12.94736,-0.65636,-0.12827,-0.0901,180.0,3.43234,32.76019,,,,,,,,1.83931,-17.96435,,,,,,,,-0.76192,45.09461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,356bb3df-608f-47df-b569-819cbf5db363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
80,2/7/25,04:17.6,1.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,0.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.038869499,65.53456,3.931214,0.08709,1152.501099,194.195929,12:30,1.72291,-0.51414,4.80505,-22.19714,8.69036,1.98453,2.40059,-0.29286,60.22509,-2.048271,0.601581,0.400002,,,,,,,,,,,,-2.02831,8.24989,0.52136,50.0,0.74303,0.06478,-97.99723,9.52723,-1.92646,18.85173,-24.33849,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,dbc20740-e5a7-11ef-a81c-f96fdfcd56f7,94.23052,5.30947,,,,,,,,,2/7/25,04:17.6,2025-02-07T17:04:17.6050000-06:00,2025-02-07T23:04:17.6050000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.18887,-95.69816,9.42586,1.72394,6.55901,-12.16925,0.51493,-0.17016,-0.96323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,19ea6368-1c75-4330-a1f4-4fd1055399e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0
81,2/7/25,04:34.5,1.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,0.0,1.0,Fastball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.054340375,66.76285,5.888075,-0.574861,1269.33851,221.227123,1:15,1.66058,-0.26677,4.94068,-23.86895,5.74926,4.355,3.45066,-0.27151,61.32669,-0.519783,0.556867,0.391697,,,,,,,,,,,,-4.78925,4.53433,0.12094,50.0,0.24528,1.4993,-99.55397,13.35479,-4.70934,18.99531,-27.71539,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,e5d18f30-e5a7-11ef-a81c-f96fdfcd56f7,96.22849,5.43616,,,,,,,,,2/7/25,04:34.5,2025-02-07T17:04:34.5100000-06:00,2025-02-07T23:04:34.5100000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.0551,-97.24812,9.49765,1.66222,9.99042,-13.85769,0.26824,0.92763,-2.35467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,6c906f6f-c392-427f-b6d4-4ab8bdcb15dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
82,2/7/25,04:53.2,1.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,0.0,2.0,Riseball,,StrikeSwinging,Strikeout,Undefined,Undefined,1.0,0.0,-0.3802,-0.170912246,65.68539,5.571595,0.256536,1239.593656,204.638516,12:45,1.69419,-0.31677,5.17148,-21.02064,9.39075,3.91272,3.49451,0.17232,59.93963,-0.160528,1.280233,0.396908,,,,,,,,,,,,-4.01205,8.46997,0.34926,50.0,0.33209,-0.00579,-98.15739,12.36366,-3.79743,19.85679,-24.15718,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,f106d270-e5a7-11ef-a81c-f96fdfcd56f7,94.96521,5.74576,,,,,,,,,2/7/25,04:53.2,2025-02-07T17:04:53.2160000-06:00,2025-02-07T23:04:53.2160000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.82142,-95.66199,9.9284,1.69507,9.32784,-12.07859,0.31854,-0.48301,-1.89872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.14391,2.255654,1.366835,0.888818,-2.2927,3.46261,-0.25857,-4.28303,5.7998,2.63269,44.74412,2.89256,37.61733,-4.2354,59.8792,-5.35256,5.8239,8.34465,-13.08829,2.64487,40.75612,-1.58068,High,High,High,,,High,High,Medium,10f3c581-b087-4839-9633-836417afe341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
83,2/7/25,05:19.3,2.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,1.0,0.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.038869499,66.98909,3.628749,0.036228,1189.224093,200.737112,12:45,1.77754,-0.62802,4.43871,-25.98029,3.79709,1.16669,1.96818,-0.50731,62.34119,-3.224678,0.33574,0.392749,,,,,,,,,,,,-1.18658,3.30402,0.62909,50.0,0.87583,0.06314,-99.89744,9.48373,-1.19109,17.09135,-28.85741,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,008ece00-e5a8-11ef-a81c-f96fdfcd56f7,95.97089,4.6479,,,,,,,,,2/7/25,05:19.3,2025-02-07T17:05:19.3410000-06:00,2025-02-07T23:05:19.3410000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.55724,-97.92015,8.54567,1.77989,6.14522,-14.42871,0.62843,-0.07466,-0.59554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,b08b1424-0973-497c-b88d-c1cff2c0a3ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
84,2/7/25,05:37.5,2.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,1.0,0.0,1.0,Fastball,,StrikeSwinging,Undefined,Undefined,Undefined,0.0,0.0,-0.12,-0.056472118,66.80825,4.643341,-0.617972,3424.390687,207.32647,1:00,1.73828,-0.68199,5.05786,-23.31513,5.8874,2.65465,2.76212,-0.85474,61.65686,-1.640037,0.074693,0.388939,,,,,,,,,,,,-2.985,5.25536,0.53667,50.0,0.57551,1.37872,-99.73536,11.17051,-2.95871,18.427,-26.96501,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,0b6ca270-e5a8-11ef-a81c-f96fdfcd56f7,96.91084,5.15139,,,,,,,,,2/7/25,05:37.5,2025-02-07T17:05:37.5470000-06:00,2025-02-07T23:05:37.5470000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.9365,-97.48105,9.2135,1.7403,7.87167,-13.48251,0.6832,1.01676,-1.47936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,d2164d03-2edc-4250-acd3-f7355ddd7f05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
85,2/7/25,05:55.1,2.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,1.0,0.0,2.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.021587286,66.69387,6.111322,-0.487766,1182.515894,210.628522,1:00,1.64332,-0.28408,4.9885,-22.67899,6.97406,3.66583,3.67174,-0.29013,61.18653,0.004458,0.466215,0.391928,,,,,,,,,,,,-3.99595,5.79626,0.16144,50.0,0.18208,1.25653,-99.38823,13.59829,-3.91525,18.96533,-26.49486,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,15e859b0-e5a8-11ef-a81c-f96fdfcd56f7,96.17194,5.50734,,,,,,,,,2/7/25,05:55.1,2025-02-07T17:05:55.1240000-06:00,2025-02-07T23:05:55.1240000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.00568,-97.07249,9.48266,1.64498,10.36316,-13.24743,0.28568,0.77846,-1.95762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,f8cb6c58-8907-41ab-8982-893d82772c71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
86,2/7/25,06:13.8,2.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,1.0,1.0,2.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.037192071,66.45673,7.415794,-0.860109,1147.494982,222.434241,1:30,1.73182,-0.87949,4.92579,-23.84647,6.27205,5.01288,4.51644,-1.01209,60.83856,1.03079,0.440866,0.394992,,,,,,,,,,,,-5.47177,4.63996,0.67412,50.0,-0.00283,2.02399,-98.71287,15.89752,-5.29587,18.51326,-27.68325,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,210e0c90-e5a8-11ef-a81c-f96fdfcd56f7,95.42589,5.61817,,,,,,,,,2/7/25,06:13.8,2025-02-07T17:06:13.8480000-06:00,2025-02-07T23:06:13.8480000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.06779,-96.44906,9.25663,1.73415,12.51241,-13.84163,0.88202,1.3764,-2.64793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,f38b3de6-0952-484e-acfc-7cf3f83c7cd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
87,2/7/25,06:34.4,2.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,1.0,2.0,2.0,Fastball,,StrikeSwinging,Strikeout,Undefined,Out,1.0,0.0,-0.3802,-0.226139049,67.26436,4.409862,-1.411526,3188.229283,204.350188,12:45,1.71987,-0.58599,4.90125,-20.5571,8.77764,3.59205,2.83654,-1.19053,61.48801,-1.155278,-0.4785,0.389819,,,,,,,,,,,,-4.23528,8.11914,0.27373,50.0,0.64186,2.87286,-100.59681,10.44597,-4.21502,20.69588,-24.09371,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,2d58de80-e5a8-11ef-a81c-f96fdfcd56f7,96.69225,5.77635,,,,,,,,,2/7/25,06:34.4,2025-02-07T17:06:34.4440000-06:00,2025-02-07T23:06:34.4440000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.09198,-98.11638,10.34794,1.72078,7.55831,-12.04685,0.58777,2.36768,-2.10751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.68347,2.809421,1.895066,0.914355,-2.61455,2.73085,1.22061,-1.73394,5.86056,3.23584,46.00432,-0.54468,36.35092,-1.70399,57.25797,-5.60287,5.88198,5.37658,-13.60416,3.25019,38.847,-2.91572,High,High,High,,,High,Medium,Medium,6d8d423f-dc27-41b3-acaa-bace54fa8eda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
88,2/7/25,07:05.2,3.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,2.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,67.57391,1.702458,1.038,2355.8268,200.862327,12:45,1.73108,-0.40352,4.96991,-21.38387,7.32622,2.48524,1.03751,0.46697,62.29575,-4.072658,1.685612,0.385646,,,,,,,,,,,,-2.2591,7.6187,0.60548,50.0,1.20867,-1.54554,-101.3414,5.83801,-2.28853,20.55988,-24.4561,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,3fa32e60-e5a8-11ef-a81c-f96fdfcd56f7,97.73853,5.27816,,,,,,,,,2/7/25,07:05.2,2025-02-07T17:07:05.1980000-06:00,2025-02-07T23:07:05.1980000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.02542,-98.88219,10.27994,1.73202,2.91277,-12.22805,0.40424,-1.81927,-1.14427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,9b2c5fd4-4f1e-4f30-bc62-affb273faf09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
89,2/7/25,07:24.7,3.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,1.0,0.0,Fastball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.047682132,67.18511,5.104179,-0.818525,2307.436605,217.487891,1:15,1.67859,-0.38288,5.04613,-22.87253,6.13941,4.12051,3.03645,-0.56151,61.78601,-1.064265,0.255963,0.387668,,,,,,,,,,,,-4.59299,5.29949,0.1873,50.0,0.42295,1.90254,-100.29,11.97722,-4.58574,19.19864,-26.88291,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,4b427e10-e5a8-11ef-a81c-f96fdfcd56f7,97.22869,5.3991,,,,,,,,,2/7/25,07:24.6,2025-02-07T17:07:24.6560000-06:00,2025-02-07T23:07:24.6560000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.9482,-97.95575,9.59932,1.68049,8.70868,-13.44145,0.38472,1.34499,-2.29287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,85ea5755-abbe-4a36-8394-a9d0853bdef3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
