true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
4,5,0.11225761865387239,0.025776633182576513,0.032034481800008785,0.29520617987661757,0.057321438626760104,0.43370752163452203,0.025339030795551568,0.002128044774922066,0.010070696156578143,0.001908873497113138,0.0029763683206844786,0.00017856794313837954,0.0010945447376548452
4,4,0.04642920619663317,0.1332243546598709,0.12866656623768977,0.035742991065805856,0.39610606867727166,0.1863240322107008,0.01443514709408877,0.0017463314771918026,0.041718338143823544,0.0026121540282443814,0.00913738655665459,0.0008380588352676202,0.003019364816757149
5,5,0.008497570613848336,0.007769923552293239,0.006202490728691269,0.0014632575140467814,0.018233142869875877,0.8714737626988732,0.05962119140583954,0.023668233960008934,0.002253136837225472,0.0003108926797342766,0.0004034444420376718,5.5308506915225067e-05,4.764419061020163e-05
0,3,0.058517817296293885,0.13254599247937549,0.02258443083034129,0.41783076445083384,0.10489906350642883,0.17553783919727056,0.011399399467433667,0.00011643847370209637,0.05673227820906426,0.006007794744989644,0.008621613478616471,0.0006289549043519496,0.0045776129612980394
5,5,0.018783416238233486,0.01834187621408962,0.006876690646790206,0.033161512870382326,0.02406001976110236,0.8269842108184944,0.05700904766487739,0.004268517170065858,0.00789437893515307,0.0011032860281362437,0.0011463501503286215,0.000104019678295212,0.00026667382405125756
4,4,0.05099174793426292,0.19416731678977575,0.10595884287505553,0.20424410865422504,0.3439908604365936,0.024403715620685933,0.0022731115554859363,6.860373660967603e-05,0.04918166275920386,0.004020444443213992,0.010581400171387147,0.0007475480693679693,0.00937063695413266
4,5,0.05740169726408693,0.11112841805289136,0.1110569818871468,0.015068096825172909,0.3184332802183837,0.32388656869576027,0.0249020025308133,0.0030026612375134137,0.023579647428297112,0.0017769576262592676,0.0064497356314569924,0.0007956605873223834,0.0025182920148956157
0,5,0.010018561610918556,0.016875197511633168,0.006560384062895649,0.01049441248161582,0.025544128404865547,0.841718763022587,0.07307167836797553,0.0063790532357513524,0.00722790390660958,0.0007869607955133277,0.0010499097033999768,0.00011770833535022114,0.0001553385608843563
5,5,0.008771501632278427,0.0078060563132596504,0.004438242019991795,0.007004944728001133,0.016280602943550795,0.8583362846067052,0.08555696306637799,0.00745251973860178,0.003421445668802005,0.0004582057669342759,0.00038092560789479673,4.2505231979865913e-05,4.980267562229652e-05
1,3,0.01124021526382229,0.2251507349006325,0.024629734767269814,0.29598988217714667,0.21826313550875964,0.030827119866714506,0.002964633562996993,5.887230138007631e-05,0.09962510434886351,0.006442732237380833,0.04849042810436289,0.002936602617912441,0.03338080434275787
5,5,0.012022506359859447,0.007033904577763472,0.00517913875273047,0.01206324893139655,0.013946284589508919,0.8590602882881412,0.07539362245555643,0.011538683316997143,0.002923365655131437,0.0004684138441202829,0.0002992425790033214,3.1427413369073315e-05,3.987323642224294e-05
5,5,0.01439445294180365,0.015694396729964987,0.009736890072324403,0.016316358166006604,0.026404081181047555,0.8295424664953343,0.057100583448675864,0.024029560631558165,0.0050645988018390865,0.0007990312378172942,0.000715677517295387,8.416171562318107e-05,0.00011774106070953714
1,5,0.0234808835679556,0.07273041673691323,0.01821140440438403,0.19937112031492948,0.12108989420801086,0.45341367880742783,0.05176879992392063,0.01123539019332499,0.028844098488810612,0.005359465881719168,0.00902455792649263,0.0015746367167573188,0.0038956528293535957
3,3,0.018033246177771568,0.12014847648125025,0.015316158110830367,0.4665308153716088,0.16004123325596703,0.10942004239645578,0.014447230394543646,0.0005248203698820685,0.057416470767045674,0.00885152473662867,0.016003840203524612,0.0026562026187714476,0.010609939115720057
5,5,0.007714395137811019,0.0044900636375804085,0.0035804345698679228,0.00376145294923724,0.008301804048978565,0.890632770788807,0.06635485754789155,0.01295742517948198,0.0017524615832339057,0.00024289782473032174,0.00017659215230788128,1.6766216921672046e-05,1.8078363150498454e-05
5,5,0.010006586077243777,0.006112684022458232,0.003904003877909151,0.009893584984116388,0.012626891939977125,0.8663617361702124,0.08030521114580665,0.007415682999476924,0.002658224894142145,0.00039834697913963097,0.0002571578076160035,2.628516082398779e-05,3.360394107757692e-05
8,3,0.015872517131775243,0.18195893823028536,0.05675871875107697,0.3099570480813737,0.28462242239353486,0.03284029565597593,0.0032297616336084884,0.00015250857818184285,0.07765769729092244,0.0051357209096675295,0.02033750839058278,0.0017075036380813633,0.009769359314933545
5,5,0.03085253399721811,0.05226408710596698,0.040027998543919294,0.08230997654113269,0.11236106648157534,0.6076728129243757,0.04093893260828385,0.0035650646453059356,0.022205928427155432,0.002459412450249111,0.004010114368789228,0.0003615510664079293,0.0009705208396204337
11,3,0.01704959950055964,0.19970864129758553,0.04695662128024153,0.3468243492270391,0.24890124887827494,0.025831174198815234,0.0015253416550556345,5.021923443534586e-05,0.07039976890510796,0.004998894892083269,0.022844724439738114,0.0011142278130411522,0.013795188678022596
1,3,0.011130912271978514,0.22400635182387701,0.018404778486190196,0.32567257068926997,0.20877204658562232,0.03395788100421643,0.00339662629067187,7.596842745495434e-05,0.09850813406935585,0.008252484996317287,0.03662280073404971,0.0037658893755952156,0.027433555245400674
4,3,0.05163567473116891,0.14588958964181867,0.07577860098164137,0.3418019633992209,0.28501703189853794,0.015491082398985579,0.0011960971939193258,1.123873589269595e-05,0.055382191974943526,0.005654046210307576,0.009543169904194418,0.0005691632762024286,0.01203014965316662
4,4,0.04263214263426074,0.09377847323688714,0.09334773283407541,0.03288577768464511,0.3610676118030854,0.29119043647378273,0.028452784811200667,0.004729647044019445,0.036295114832242216,0.0029039738272958098,0.008276447399405052,0.001309837640053926,0.0031300197790463894
1,4,0.024212323970907047,0.1552457863418703,0.05646814974755994,0.2616992087743625,0.3642678089415974,0.033997104753785,0.005229846756179234,0.00016712891227901815,0.06907736750182566,0.0058369196186599,0.012849478497772421,0.001604891321535766,0.009343984861665811
5,5,0.016623167478622605,0.004518893124520097,0.003989545200575832,0.01266533986560975,0.00939113189984309,0.8800791585403429,0.06004485172313012,0.010143589324521782,0.0018358373955647273,0.0003293362128094335,0.0003040258044783958,2.6730184143642436e-05,4.839324583759446e-05
5,5,0.010410198032545797,0.013154140701429095,0.00598333265036599,0.015393053214061208,0.025992805193264985,0.8312543052153706,0.08303573745188914,0.006226961514127076,0.006494691609186377,0.0007828024698231858,0.0010154224022370757,0.00010460594079952228,0.00015194360489997481
3,3,0.15874941534550505,0.05377957186733472,0.04770393635798512,0.4367772309821083,0.10769908053844916,0.15978923326740396,0.007481568905590043,0.00016729846419949386,0.01919721984669674,0.0026833438124334724,0.0032225625826775217,0.0002605929020951045,0.0024889451275213466
4,4,0.03804928500002418,0.15249397110694102,0.10696352148498178,0.05409474231009633,0.43105178546513523,0.13762182368328285,0.012102177313835028,0.0011512452266010467,0.04789018986615147,0.0031802667978433475,0.010112813782901454,0.0009209706746858992,0.004367207287520369
1,4,0.025079321691667898,0.17889485335090796,0.07180006433571068,0.1647033755884505,0.42130500896102213,0.03597234749941752,0.00400491690197171,0.0001756046895846122,0.06917230429868916,0.004980617412851459,0.013769486212332007,0.0012247100775195222,0.0089173889798748
2,4,0.0355445986246383,0.11309837749894612,0.05186198401836895,0.24073557885543798,0.3000102792628743,0.1714731670229357,0.02176333486451527,0.0016072165843346545,0.045815573659766524,0.004475514188774061,0.007511409103204104,0.0015624104245987353,0.00454055589160531
1,5,0.05896090058580912,0.042467445765458904,0.03234073195180894,0.19229983078760893,0.13702230358849554,0.46594930386735783,0.04388855835373876,0.0010470799325852063,0.0191334116318624,0.002549179401833142,0.0028349603947086088,0.0002665386458374184,0.0012397550928952142
7,5,0.012492752136601924,0.007918725406261616,0.005653823035116368,0.012692680077057263,0.01599816169224548,0.8535553473145784,0.07595958258279399,0.011583330579858848,0.003235668513621363,0.000503728262582437,0.00032403513779630683,3.678553038269149e-05,4.5379731103327584e-05
5,5,0.009747477970441256,0.013654962262333908,0.009113157843168105,0.007243821002750959,0.030883104034377648,0.8501594100403826,0.06380495901730386,0.007822357697639717,0.005657762708195804,0.0006257222730426597,0.0010330017722882917,9.598644812165014e-05,0.00015827692995354082
3,3,0.02220421579968175,0.15400994780057656,0.03870696812753587,0.43294645834668466,0.17691727859209824,0.057086618500217276,0.004253806398820297,9.763960795425831e-05,0.07589364533698889,0.006414730810701388,0.019328813329621886,0.0017319335001637587,0.01040794384895518
8,3,0.015778961756622183,0.1638686770828625,0.02013636334102489,0.41286855824952073,0.18134622045936521,0.049644496016514175,0.006417007631453743,9.571005585986672e-05,0.08825795965787091,0.007656722861643066,0.029867824379962916,0.003202890734179596,0.020858607773120187
4,3,0.018093218689259415,0.10265213371256189,0.023727690938260434,0.32417312016493394,0.19710488788596572,0.14834905921070823,0.026707020045244428,0.0020829818104485553,0.060981383099048554,0.009353628239131865,0.04198521729527243,0.007961082011906357,0.03682857689725813
3,5,0.028362220097082,0.05655218649639432,0.026104895346357578,0.05326804508157578,0.10808942445582707,0.626732824992568,0.05593530450122196,0.018082795628881137,0.019662866329975808,0.0031113433590050743,0.00290246377124662,0.0004980271905117595,0.0006976027493528968
10,4,0.01637047918996871,0.19315447116741907,0.058535025140435876,0.21908648542912293,0.3038204940380243,0.07202877180168915,0.00646689634132829,0.00037306460246471065,0.08874288294827926,0.005035709642773927,0.02473615508510522,0.001882819129432916,0.009766745483955655
4,5,0.02528701749999223,0.07440997740720956,0.01824519057953762,0.046587959436313275,0.09290250491350109,0.6253784962650621,0.07089755015837403,0.0034271669945128416,0.03227824752706534,0.0034898440731404696,0.0052523362087629815,0.0007547969080270399,0.0010889120285013712
3,5,0.07763626018745523,0.06131720436814317,0.025405344725882743,0.26222784466535587,0.10344910326092245,0.3924807182621942,0.0388391407319239,0.000495862062680595,0.030581443968057162,0.004074641214783749,0.0024025201444444998,0.00025126702894752597,0.0008386493792089029
8,3,0.021241626972238577,0.19564827667506343,0.017409057745729237,0.35627846800696306,0.17575242568240626,0.06560928915320148,0.008298211472661592,0.00010408640485994892,0.0991090654272725,0.0091564848030932,0.026358264609101647,0.003953439526108794,0.021081303521300304
5,5,0.019800093565787765,0.021201324296924368,0.013295869706145422,0.022979852439794675,0.045886916430459564,0.7791634414823752,0.0740692933763503,0.013694371470837144,0.007807949771166338,0.001129422600496418,0.0007487479801842704,0.00010458485043354105,0.00011813202904499221
5,5,0.030557169709894437,0.08169371420737755,0.024219858757049285,0.13107454433434498,0.16916949603902914,0.4354711954969658,0.07489117783837544,0.004388226081227084,0.0344664259167684,0.00536566912111878,0.005173096297780673,0.0012818191563234071,0.0022476070437450445
5,5,0.023736967489574406,0.05260170409733445,0.026014177913040865,0.051211660409325274,0.1258765944049272,0.5695868902284424,0.09114060825731343,0.025695190608391347,0.022394518111853418,0.003678139177225303,0.005263021840146121,0.0012739289470421612,0.0015265985153835517
6,5,0.011702793256812881,0.010026720946636553,0.006723325939151613,0.006324657026347978,0.021473671518902317,0.8464279486232643,0.08371258245549908,0.008295342047226416,0.0041620445900852135,0.0005559050873190037,0.0004797586136759169,5.456126926470529e-05,6.0688625813982185e-05
5,5,0.011116570906693405,0.010688454021961178,0.006481477591319965,0.009745443339397572,0.02319720783693249,0.848231979932038,0.07458728628085987,0.01101955782707205,0.00394492693551474,0.0005269188022070554,0.0003629812018320597,4.73315817833442e-05,4.9863742388214644e-05
4,3,0.02006682242797842,0.21714409215416156,0.019033600100454552,0.36661914868450324,0.2056957979558234,0.026948074523866605,0.0032881175489184,1.6636961334205147e-05,0.1040773714657008,0.0070591742931075995,0.013206699247846242,0.0021509172444016604,0.014693547391903298
5,5,0.009741989809579379,0.007943431017192715,0.004840180703642881,0.006774577535963283,0.016344687125735516,0.8680122184199908,0.07329165170064976,0.009268496148870372,0.003042804457971832,0.00039987948737783764,0.0002782777301443381,2.974853176412271e-05,3.205733111716886e-05
3,3,0.01669951246421869,0.23289542056673265,0.019010900362512722,0.33353946683233077,0.22172337990950472,0.026888318682823823,0.0032698561427695104,3.13706532550929e-05,0.10085478592571478,0.007190926520033159,0.017092705656835506,0.0030934706421567974,0.01770988564111176
4,3,0.054351320273249945,0.16380817928773275,0.05296899185099878,0.36581613686710573,0.21682310768849566,0.022096825266203827,0.002051806556712338,7.276124184090972e-06,0.09091397148930855,0.007492496297473895,0.010443384575057701,0.0010667691264890599,0.01215973459698766
0,5,0.03935542807134772,0.07962952765584136,0.04069634634987067,0.0818052090066005,0.16441734571558828,0.48675043682790126,0.060291113069557326,0.00812985862763689,0.02967035476640343,0.003817230098686235,0.003606846418972242,0.0006470796823890609,0.0011832237092050497
3,5,0.07648504558590566,0.05618888536619907,0.04280125740849725,0.13148492631709827,0.11432245423301489,0.514448108519799,0.03419022276922895,0.0014118331080059036,0.023060333083732683,0.0026344512703518046,0.0018755943828571925,0.00023589373552089578,0.0008609942197883542
5,5,0.01581691067793033,0.02682172459791213,0.01301522625915679,0.009254450104062926,0.04081989469377106,0.8025249140117876,0.07172533245273133,0.005937854708082381,0.0109179913805224,0.00117243583350961,0.001609129691097435,0.00018092179259903663,0.00020321379683696218
5,5,0.016703672501203717,0.019867645684540518,0.010017443510571248,0.021003809046843708,0.04569571918490724,0.7803558289146942,0.08919051429144086,0.007329834420818245,0.007794111808829855,0.0010412867282489655,0.0007484702088051264,0.00011748067919322507,0.00013418301990301499
3,5,0.028168551496750283,0.04773752369803504,0.022438082742798644,0.05685354371053693,0.09408462750192506,0.6312324376241005,0.06908398090430952,0.025796331348874626,0.018128843896266456,0.003098811008958271,0.0024195164332915724,0.00043272026037239583,0.0005250293737807209
